(Roll [2, 3, 4, 5, 1], Chance) => 15
(Roll [2, 3, 4, 5, 1], Yatzy) => 0
(Roll [2, 3, 4, 5, 1], Ones) => 1
(Roll [2, 3, 4, 5, 1], Twos) => 2
(Roll [2, 3, 4, 5, 1], Threes) => 3
(Roll [2, 3, 4, 5, 1], Fours) => 4
(Roll [2, 3, 4, 5, 1], Fives) => 5
(Roll [2, 3, 4, 5, 1], Sixes) => 0
(Roll [2, 3, 4, 5, 1], Pair) => 0
(Roll [2, 3, 4, 5, 1], Two Pairs) => 0
(Roll [2, 3, 4, 5, 1], Three of a kind) => 0
(Roll [2, 3, 4, 5, 1], Four of a kind) => 0
(Roll [2, 3, 4, 5, 1], Small Straight) => 15
(Roll [2, 3, 4, 5, 1], Large Straight) => 0
(Roll [2, 3, 4, 5, 1], Full House) => 0
(Roll [4, 3, 4, 5, 1], Chance) => 17
(Roll [4, 3, 4, 5, 1], Yatzy) => 0
(Roll [4, 3, 4, 5, 1], Ones) => 1
(Roll [4, 3, 4, 5, 1], Twos) => 0
(Roll [4, 3, 4, 5, 1], Threes) => 3
(Roll [4, 3, 4, 5, 1], Fours) => 8
(Roll [4, 3, 4, 5, 1], Fives) => 5
(Roll [4, 3, 4, 5, 1], Sixes) => 0
(Roll [4, 3, 4, 5, 1], Pair) => 8
(Roll [4, 3, 4, 5, 1], Two Pairs) => 0
(Roll [4, 3, 4, 5, 1], Three of a kind) => 0
(Roll [4, 3, 4, 5, 1], Four of a kind) => 0
(Roll [4, 3, 4, 5, 1], Small Straight) => 0
(Roll [4, 3, 4, 5, 1], Large Straight) => 0
(Roll [4, 3, 4, 5, 1], Full House) => 0
(Roll [3, 3, 3, 3, 3], Chance) => 15
(Roll [3, 3, 3, 3, 3], Yatzy) => 50
(Roll [3, 3, 3, 3, 3], Ones) => 0
(Roll [3, 3, 3, 3, 3], Twos) => 0
(Roll [3, 3, 3, 3, 3], Threes) => 15
(Roll [3, 3, 3, 3, 3], Fours) => 0
(Roll [3, 3, 3, 3, 3], Fives) => 0
(Roll [3, 3, 3, 3, 3], Sixes) => 0
(Roll [3, 3, 3, 3, 3], Pair) => 0
(Roll [3, 3, 3, 3, 3], Two Pairs) => 0
(Roll [3, 3, 3, 3, 3], Three of a kind) => 9
(Roll [3, 3, 3, 3, 3], Four of a kind) => 12
(Roll [3, 3, 3, 3, 3], Small Straight) => 0
(Roll [3, 3, 3, 3, 3], Large Straight) => 0
(Roll [3, 3, 3, 3, 3], Full House) => 0
(Roll [2, 2, 1, 1, 1], Chance) => 7
(Roll [2, 2, 1, 1, 1], Yatzy) => 0
(Roll [2, 2, 1, 1, 1], Ones) => 3
(Roll [2, 2, 1, 1, 1], Twos) => 4
(Roll [2, 2, 1, 1, 1], Threes) => 0
(Roll [2, 2, 1, 1, 1], Fours) => 0
(Roll [2, 2, 1, 1, 1], Fives) => 0
(Roll [2, 2, 1, 1, 1], Sixes) => 0
(Roll [2, 2, 1, 1, 1], Pair) => 4
(Roll [2, 2, 1, 1, 1], Two Pairs) => 6
(Roll [2, 2, 1, 1, 1], Three of a kind) => 3
(Roll [2, 2, 1, 1, 1], Four of a kind) => 0
(Roll [2, 2, 1, 1, 1], Small Straight) => 0
(Roll [2, 2, 1, 1, 1], Large Straight) => 0
(Roll [2, 2, 1, 1, 1], Full House) => 7
(Roll [2, 6, 5, 6, 5], Chance) => 24
(Roll [2, 6, 5, 6, 5], Yatzy) => 0
(Roll [2, 6, 5, 6, 5], Ones) => 0
(Roll [2, 6, 5, 6, 5], Twos) => 2
(Roll [2, 6, 5, 6, 5], Threes) => 0
(Roll [2, 6, 5, 6, 5], Fours) => 0
(Roll [2, 6, 5, 6, 5], Fives) => 10
(Roll [2, 6, 5, 6, 5], Sixes) => 12
(Roll [2, 6, 5, 6, 5], Pair) => 12
(Roll [2, 6, 5, 6, 5], Two Pairs) => 22
(Roll [2, 6, 5, 6, 5], Three of a kind) => 0
(Roll [2, 6, 5, 6, 5], Four of a kind) => 0
(Roll [2, 6, 5, 6, 5], Small Straight) => 0
(Roll [2, 6, 5, 6, 5], Large Straight) => 0
(Roll [2, 6, 5, 6, 5], Full House) => 0
(Roll [2, 6, 5, 3, 4], Chance) => 20
(Roll [2, 6, 5, 3, 4], Yatzy) => 0
(Roll [2, 6, 5, 3, 4], Ones) => 0
(Roll [2, 6, 5, 3, 4], Twos) => 2
(Roll [2, 6, 5, 3, 4], Threes) => 3
(Roll [2, 6, 5, 3, 4], Fours) => 4
(Roll [2, 6, 5, 3, 4], Fives) => 5
(Roll [2, 6, 5, 3, 4], Sixes) => 6
(Roll [2, 6, 5, 3, 4], Pair) => 0
(Roll [2, 6, 5, 3, 4], Two Pairs) => 0
(Roll [2, 6, 5, 3, 4], Three of a kind) => 0
(Roll [2, 6, 5, 3, 4], Four of a kind) => 0
(Roll [2, 6, 5, 3, 4], Small Straight) => 0
(Roll [2, 6, 5, 3, 4], Large Straight) => 20
(Roll [2, 6, 5, 3, 4], Full House) => 0

